human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Selina Ho,usatoday.com,2020-06-16,https://www.usatoday.com/videos/news/,FALSE,,,,
Selina Ho,usatoday.com,2020-06-16,https://www.usatoday.com/videos/news/nation/,FALSE,,,,
Selina Ho,usatoday.com,2020-06-16,https://www.usatoday.com/videos/news/nation/2020/,FALSE,,,,
Selina Ho,usatoday.com,2020-06-16,https://www.usatoday.com/videos/news/nation/2020/03/,FALSE,,,,
Selina Ho,usatoday.com,2020-06-16,https://www.usatoday.com/videos/news/nation/2020/03/27/new-york-er-doctor-fears-worst-case-virus-fight/646157000/,TRUE,en,2020-03-27 00:00:00,,New York ER doctor fears worst case in virus fight
Raye Gleekel,usembassy.gov,2020-07-01,https://www.usembassy.gov/,FALSE,,,,
Raye Gleekel,usembassy.gov,2020-07-01,https://www.usembassy.gov/iran/,TRUE,en-us,2016-10-07 11:52:00+00:00,2018-08-14 15:09:21+00:00,Iran
Shashank Vineet,usine-digitale.fr,2020-07-06,https://www.usine-digitale.fr/,FALSE,,,,
Shashank Vineet,usine-digitale.fr,2020-07-06,https://www.usine-digitale.fr/article/,FALSE,,,,
Selina Ho,usinenouvelle.com,2020-07-05,https://www.usinenouvelle.com/article/du-sorbitol-produit-par-tereos-en-picardie-retrouve-dans-des-roquettes-de-daesh.N625483,TRUE,fr-fr,2017-12-11 08:17:00,2018-09-17 17:55:15,Du sorbitol produit par Tereos en Picardie retrouvé dans des roquettes de Daesh
Raye Gleekel,usip.org,2020-07-01,https://www.usip.org/,FALSE,,,,
Raye Gleekel,usip.org,2020-07-01,https://www.usip.org/publications/2020/01/how-soleimani-strike-impacts-syria-and-fight-against-isis,TRUE,en,2020-01-07 00:00:00,2020-01-07 13:23:56-05:00,How the Soleimani Strike Impacts Syria and the Fight Against ISIS
Raye Gleekel,usmcu.edu,2020-07-01,https://www.usmcu.edu/,FALSE,,,,
Raye Gleekel,usmcu.edu,2020-07-01,https://www.usmcu.edu/Outreach/Marine-Corps-University-Press/,FALSE,,,,
Raye Gleekel,usmcu.edu,2020-07-01,https://www.usmcu.edu/Outreach/Marine-Corps-University-Press/Expeditions-with-MCUP-digital-journal/,FALSE,,,,
skip: no date,usmcu.edu,2020-07-01,https://www.usmcu.edu/Outreach/Marine-Corps-University-Press/Expeditions-with-MCUP-digital-journal/Irans-Islamic-Revolutionary-Guard-Corps/,TRUE,,,,
Selina Ho,usposts.net,2020-06-16,https://www.usposts.net/,FALSE,,,,
Selina Ho,usposts.net,2020-06-16,https://www.usposts.net/category/uncategorized/,FALSE,,,,
Selina Ho,ussanews.com,2020-06-02,https://ussanews.com/,FALSE,,,,
Selina Ho,ussanews.com,2020-06-02,https://ussanews.com/News1/,FALSE,,,,
Raye Gleekel,ussanews.com,2020-06-05,https://ussanews.com/News1//News1/,FALSE,,,,
Raye Gleekel,ussanews.com,2020-06-05,https://ussanews.com/News1//News1/2020/06/01/2020-hurricane-forecast-predicts-above-normal-season-with-up-to-4-major-hurricanes/,TRUE,en-us,2020-06-01 21:57:08+00:00,2020-06-01 21:57:08+00:00,2020 Hurricane Forecast Predicts 'Above-Normal' Season With up to 4 Major Hurricanes
Raye Gleekel,ussanews.com,2020-06-05,https://ussanews.com/News1//News1/2020/06/01/2020-hurricane-forecast-predicts-above-normal-season-with-up-to-4-major-hurricanes/6/,TRUE,en-us,2020-06-01 21:57:08+00:00,2020-06-01 21:57:08+00:00,2020 Hurricane Forecast Predicts 'Above-Normal' Season With up to 4 Major Hurricanes
Raye Gleekel,ussanews.com,2020-06-05,https://ussanews.com/News1//News1/2020/06/02/daily-briefing-june-2-2020/,TRUE,en-us,2020-06-02 21:55:01+00:00,2020-06-02 21:55:01+00:00,"Daily Briefing - June 2, 2020"
Raye Gleekel,ussanews.com,2020-06-05,https://ussanews.com/News1//News1/2020/06/02/ramadan-rage-2020-logs-30-more-jihadist-attacks-than-2019-despite-coronavirus/,TRUE,en-us,2020-06-02 13:00:19+00:00,2020-06-02 13:00:19+00:00,Ramadan Rage: 2020 Logs 30% More Jihadist Attacks than 2019 Despite Coronavirus
Raye Gleekel,ussanews.com,2020-06-05,https://ussanews.com/News1//News1/2020/06/05/the-price-of-half-the-worlds-staple-food-is-up-70-in-2020/,TRUE,en-us,2020-06-05 19:00:32+00:00,2020-06-05 19:00:32+00:00,The Price Of Half The World's Staple Food Is Up 70% In 2020 
Selina Ho,ussanews.com,2020-06-02,https://ussanews.com/News1/2020/,FALSE,,,,
Selina Ho,ussanews.com,2020-06-02,https://ussanews.com/News1/2020/04/,FALSE,,,,
Selina Ho,ussanews.com,2020-06-02,https://ussanews.com/News1/2020/04/21/,FALSE,,,,
Selina Ho,ut-capitole.fr,2020-07-05,https://www.ut-capitole.fr/mme-celine-castets-renard--402830.kjsp,TRUE,fr,2013-05-03 00:00:00,2018-11-23 00:00:00, Mme CELINE CASTETS-RENARD
Selina Ho,uy.linkedin.com,2020-06-30,https://uy.linkedin.com/,FALSE,,,,
Shashank Vineet,valeursactuelles.com,2020-07-06,https://www.valeursactuelles.com/,FALSE,,,,
Shashank Vineet,valeursactuelles.com,2020-07-06,https://www.valeursactuelles.com/monde/lutte-contre-le-terrorisme-le-maroc-sur-la-ligne-de-front-93436,TRUE,fr,2018-03-13 11:07:00+00:00,2018-03-03 12:08:00,Lutte contre le terrorisme : le Maroc sur la ligne de front
Selina Ho,valeursactuelles.com,2020-07-05,https://www.valeursactuelles.com/monde/tunisie-attentat-suicide-dans-le-centre-de-tunis-100291,TRUE,fr,2018-10-29 14:03:29+00:00,2018-10-29 22:05:00,Tunisie : attentat-suicide dans le centre de Tunis
Mike Izbicki,vanguardia.com,2020-05-31,https://www.vanguardia.com/,FALSE,,,,
Mike Izbicki,vanguardia.com,2020-05-31,https://www.vanguardia.com/mundo/,FALSE,,,,
Mike Izbicki,vanguardia.com,2020-05-31,https://www.vanguardia.com/mundo/dudas-sobre-salud-de-kim-jong-un-FA2277340,TRUE,es-co,2020-04-22 00:04:00+00:00,,Dudas sobre salud de Kim Jong-un
Raye Gleekel,vanguardngr.com,2020-06-30,https://www.vanguardngr.com/,FALSE,,,,
Raye Gleekel,vanguardngr.com,2020-06-30,https://www.vanguardngr.com/2020/,FALSE,,,,
Raye Gleekel,vanguardngr.com,2020-06-30,https://www.vanguardngr.com/2020/01/,FALSE,,,,
Raye Gleekel,vanguardngr.com,2020-06-30,https://www.vanguardngr.com/2020/01/soleimani-finally-iraq-attacks-us-embassy/,TRUE,en-us,2020-01-08 08:35:00+00:00,2020-01-08 08:35:00+00:00,Soleimani: Finally Iraq attacks US Embassy
Raye Gleekel,vanityfair.com,2020-06-30,https://www.vanityfair.com/news/2011/03/stuxnet-201104,TRUE,en-us,2011-03-02 00:00:00,,A Declaration of Cyber-War
Raye Gleekel,vanityfair.com,2020-06-30,https://www.vanityfair.com/news/2020/01/mike-pompeo-behind-trump-soleimani-killshot-iran,TRUE,en-us,2020-01-06 00:00:00,,Mike Pompeo Was Reportedly Behind Trump's Soleimani Killshot
Selina Ho,vbs.admin.ch,2020-07-05,https://www.vbs.admin.ch/fr/themes/recherche-renseignements/voyageurs-djihad.html,TRUE,fr,2020-05-27 13:12:47.867000+00:00,,"Département fédéral de la défense, de la protection de la population et des sports"
Selina Ho,ve.linkedin.com,2020-06-30,https://ve.linkedin.com/,FALSE,,,,
skip: no date,veillemag.com,2020-07-05,https://www.veillemag.com/7-mars-Cyberterrorisme-comment-y-faire-face_a3453.html,TRUE,fr,,,"7 MARS. CYBERTERRORISME, COMMENT Y FAIRE FACE ?"
Pete,veltnews.com,2020-06-29,https://veltnews.com/,FALSE,,,,
Pete,veltnews.com,2020-06-29,https://veltnews.com/a-greaterlakewood-compilation-of-strange-kim-jong-un-facts/,TRUE,en-us,2019-02-28 05:24:58+00:00,2019-02-28 05:25:00+00:00,A GreaterLakewood Compilation of strange Kim Jong Un 'facts'
Shashank Vineet,verifier-mots.fr,2020-07-06,https://www.verifier-mots.fr/,FALSE,,,,
Shashank Vineet,verifier-mots.fr,2020-07-06,https://www.verifier-mots.fr/bioterrorisme.html,FALSE,,,,
Shashank Vineet,vertigopolitico.com,2020-07-01,https://www.vertigopolitico.com/,FALSE,,,,
Shashank Vineet,vertigopolitico.com,2020-07-01,https://www.vertigopolitico.com/politica/mundo/guardia-islamica-irani-es-organizacion-terrorista-eu,TRUE,es,2019-04-08 16:10:56,2019-04-08 16:10:56,Guardia Islámica iraní es organización terrorista: EU
Raye Gleekel,vesmia.com,2020-06-12,https://vesmia.com/,FALSE,,,,
Raye Gleekel,vesmia.com,2020-06-12,https://vesmia.com/tag/news-primary-results/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2017/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2017/06/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2017/06/20/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2017/06/20/the-british-and-u-s-governments-installed-khomeini-into-power-in-1979/,TRUE,en-us,2017-06-20 12:25:55+00:00,2017-06-20 13:02:28-04:00,The British And U.S. Governments Installed Khomeini Into Power In 1979
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2019/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2019/04/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2019/04/09/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2019/04/09/526066/,TRUE,en-us,2019-04-09 16:20:23+00:00,2019-04-09 16:20:48-04:00,"Designation of Islamic Revolutionary Guard Corps as a ""Foreign Terrorist Organization"""
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2020/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2020/01/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2020/01/27/,FALSE,,,,
Raye Gleekel,veteranstoday.com,2020-06-30,https://www.veteranstoday.com/2020/01/27/che-soleimani/,TRUE,en-us,2020-01-27 18:24:56+00:00,2020-02-18 20:59:53-05:00,"Why Big Brother Fears Qassem Soleimani, the Che Guevara of our 21st Century"
Pete,vetogate.com,2020-06-17,https://www.vetogate.com/,FALSE,,,,
Pete,vetogate.com,2020-06-17,https://www.vetogate.com/3922170,TRUE,ar,2020-03-01 19:16:00,2020-03-01 19:32:48,بوابة فيتو | عبد الهادي مصباح: مصر ليست لديها مناعة ضد كورونا
Pete,vetogate.com,2020-06-17,https://www.vetogate.com/Keyword/,FALSE,,,,
Pete,vetogate.com,2020-06-17,https://www.vetogate.com/Keyword/530606/,FALSE,,,,
Pete,vetogate.com,2020-06-17,https://www.vetogate.com/Keyword/530606/%D8%A7%D9%86%D8%AA%D8%B4%D8%A7%D8%B1%20%D9%81%D9%8A%D8%B1%D9%88%D8%B3%20%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,FALSE,,,,
Selina Ho,vi.coronavirusnewslive.com,2020-06-16,https://vi.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,vi,2020-03-23 10:14:15+00:00,,Ở Nhật Bản và nghĩ rằng bạn có thể có coronavirus? Đây là những việc cần làm (#Coronavirus # Covid_19 #News)
Selina Ho,vi.coronavirusnewslive.com,2020-06-16,https://vi.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Selina Ho,viaouest.com,2020-07-05,https://www.viaouest.com/actualite-daesh.html,FALSE,,,,
Shashank Vineet,video.foxnews.com,2020-06-22,http://video.foxnews.com/v/6150507307001/,TRUE,en,2020-04-18 11:39:30,2020-04-18 11:39:30,Coronavirus stopper? Former NASA scientist on new UV light cleaning method
Shashank Vineet,video.foxnews.com,2020-06-22,https://video.foxnews.com/,FALSE,,,,
Selina Ho,vie-publique.fr,2020-07-05,https://www.vie-publique.fr/,FALSE,,,,
Selina Ho,vie-publique.fr,2020-07-05,https://www.vie-publique.fr/eclairage/18469-la-cybersecurite-quelles-reponses-aux-menaces-nouvelles,TRUE,fr,2019-01-28 15:06:46+01:00,,La cybersécurité : quelles réponses aux menaces nouvelles ?
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/,FALSE,,,,
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/1999/,FALSE,,,,
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/1999/11/,FALSE,,,,
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/1999/11/coronaviruses-symptoms-treatments-and-variants/,TRUE,en-us,1999-11-29 10:06:19+00:00,1999-11-29 10:06:19+00:00,"Coronaviruses: Symptoms, Treatments and Variants"
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/2020/,FALSE,,,,
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/2020/04/,FALSE,,,,
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/2020/04/a-small-georgia-hospital-battles-one-of-the-nations-most-intense-coronavirus-outbreaks/,TRUE,en-us,2020-04-08 00:00:00+00:00,2020-04-08 00:00:00+00:00,A small Georgia hospital battles one of the nation's most intense coronavirus outbreaks
Shashank Vineet,vietnamartnews.com,2020-06-22,https://www.vietnamartnews.com/category/uncategorized/,FALSE,,,,
Shashank Vineet,vietnambreakingnews.com,2020-06-22,https://www.vietnambreakingnews.com/,FALSE,,,,
Shashank Vineet,vietnambreakingnews.com,2020-06-22,https://www.vietnambreakingnews.com/1999/11/why-was-1918-flu-pandemic-so-deadly-research-offers-new-clue/,TRUE,en-us,1999-11-29 10:10:30+00:00,1999-11-29 10:10:30+00:00,Why was 1918 flu pandemic so deadly? Research offers new clue
Shashank Vineet,vietnambreakingnews.com,2020-06-22,https://www.vietnambreakingnews.com/2020/,FALSE,,,,
Shashank Vineet,vietnambreakingnews.com,2020-06-22,https://www.vietnambreakingnews.com/2020/04/,FALSE,,,,
Shashank Vineet,vietnambreakingnews.com,2020-06-22,https://www.vietnambreakingnews.com/2020/04/coronavirus-latest-germany-plans-to-start-testing-vaccine/,TRUE,en-us,2020-04-22 00:00:00+00:00,2020-04-22 00:00:00+00:00,Coronavirus latest: Germany plans to start testing vaccine
Shashank Vineet,vietnambreakingnews.com,2020-06-22,https://www.vietnambreakingnews.com/category/uncategorized/,FALSE,,,,
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/,FALSE,,,,
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/1999/,FALSE,,,,
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/1999/03/,FALSE,,,,
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/1999/03/feds-issue-warning-as-email-virus-spreads/,TRUE,en-us,1999-03-29 14:55:42+00:00,1999-03-29 14:55:42+00:00,Feds issue warning as email virus spreads
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/2020/,FALSE,,,,
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/2020/03/,FALSE,,,,
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/2020/03/coronavirus-has-spared-american-children-the-flu-has-killed-144-kids-so-far-this-season/,TRUE,en-us,2020-03-16 00:00:00+00:00,2020-03-16 00:00:00+00:00,Coronavirus has spared American children. The flu has killed 144 kids so far this season.
Selina Ho,vietnamcolors.net,2020-06-16,https://www.vietnamcolors.net/category/uncategorized/,FALSE,,,,
Selina Ho,vietnamdance.com,2020-06-16,https://www.vietnamdance.com/,FALSE,,,,
Selina Ho,vietnamdance.com,2020-06-16,https://www.vietnamdance.com/category/uncategorized/,FALSE,,,,
Selina Ho,vitaminedz.com,2020-07-05,https://www.vitaminedz.com/,FALSE,,,,
Selina Ho,vitaminedz.com,2020-07-05,https://www.vitaminedz.com/attentat-contre-l-ambassade-de-france-a/,FALSE,,,,
Selina Ho,vitaminedz.com,2020-07-05,https://www.vitaminedz.com/attentat-contre-l-ambassade-de-france-a/Articles_18300_1108928_0_1.html,TRUE,fr-fr,2013-04-23 00:00:00,,attentat contre l'ambassade de France à tripoli libye
Shashank Vineet,voaafrique.com,2020-07-06,https://www.voaafrique.com/,FALSE,,,,
Shashank Vineet,voaafrique.com,2020-07-06,https://www.voaafrique.com/a/tunis-un-double-attentat-suicide-devant-l-ambassade-am%C3%A9ricaine-fait-six-bless%C3%A9s/,FALSE,,,,
Shashank Vineet,voaafrique.com,2020-07-06,https://www.voaafrique.com/a/tunis-un-double-attentat-suicide-devant-l-ambassade-américaine-fait-six-blessés/,FALSE,,,,
Shashank Vineet,voaafrique.com,2020-07-06,https://www.voaafrique.com/a/tunis-un-double-attentat-suicide-devant-l-ambassade-américaine-fait-six-blessés/5317914.html,TRUE,fr,2020-03-06 13:10:06+00:00,,
Raye Gleekel,voanews.com,2020-06-30,https://www.voanews.com/,FALSE,,,,
Raye Gleekel,voanews.com,2020-06-30,https://www.voanews.com/extremism-watch/factbox-irans-islamic-revolutionary-guard-corps,TRUE,en,2019-04-08 21:33:00,,Factbox: Iran's Islamic Revolutionary Guard Corps
Raye Gleekel,voanews.com,2020-06-30,https://www.voanews.com/middle-east/voa-news-iran/what-irans-islamic-revolutionary-guard,TRUE,en,2020-01-03 05:24:00,,What is Iran's Islamic Revolutionary Guard?
Raye Gleekel,vocabulary.com,2020-06-30,https://www.vocabulary.com/,FALSE,,,,
Raye Gleekel,vocabulary.com,2020-06-30,https://www.vocabulary.com/dictionary/,FALSE,,,,
Raye Gleekel,vocabulary.com,2020-06-30,https://www.vocabulary.com/dictionary/Ayatollah%20Ruholla%20Khomeini,FALSE,,,,
Raye Gleekel,volcanodiscovery.com,2020-06-30,https://www.volcanodiscovery.com/,FALSE,,,,
Raye Gleekel,volcanodiscovery.com,2020-06-30,https://www.volcanodiscovery.com/earthquakes/,FALSE,,,,
Raye Gleekel,volcanodiscovery.com,2020-06-30,https://www.volcanodiscovery.com/earthquakes/iran.html,FALSE,,,,
Raye Gleekel,volcanodiscovery.com,2020-06-30,https://www.volcanodiscovery.com/iran.html,FALSE,,,,
skip: pdf,volokh.com,2020-06-29,http://www.volokh.com/wp-content/uploads/2012/09/soleimani.pdf,FALSE,,,,
Raye Gleekel,voltairenet.org,2020-06-30,https://www.voltairenet.org/article206017.html,TRUE,en,2019-04-08 08:13:00+00:00,2019-04-09 08:19:47+00:00,US Designation of the Islamic Revolutionary Guard Corps as a Foreign Terrorist Organization
Raye Gleekel,voltairenet.org,2020-06-30,https://www.voltairenet.org/article207552.html,TRUE,en,2019-09-04 07:40:00+00:00,2019-09-07 08:02:22+00:00,Reward offer for information on the financial mechanisms of Iran's Islamic Revolutionary Guard Corps
Raye Gleekel,voltairenet.org,2020-06-30,https://www.voltairenet.org/fr,FALSE,,,,
Raye Gleekel,vox.com,2020-06-30,https://www.vox.com/,FALSE,,,,
Raye Gleekel,vox.com,2020-06-30,https://www.vox.com/2015/4/2/8336219/iran-nuclear-deal-plain-english,TRUE,en,2015-04-02 15:41:33-04:00,2015-07-14 14:12:00-04:00,"The Iran nuclear deal, translated into plain English"
Raye Gleekel,vox.com,2020-06-30,https://www.vox.com/iran,FALSE,,,,
Raye Gleekel,vox.com,2020-06-30,https://www.vox.com/world/2020/1/8/21054716/case-against-killing-qassem-soleimani,TRUE,en,2020-01-08 17:00:00-05:00,2020-01-08 17:00:00-05:00,US-Iran tensions: The case against killing Qassem Soleimani
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/cs/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/cs/novy-web-na-evropske-urovni/,TRUE,cs-cz,2020-05-26 09:36:00,,Nový web na evropské úrovni
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/de/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/de/eine-neue-website-um-sie-auf-europaeischem-niveau-zu-informieren/,TRUE,de-de,2020-05-26 08:59:00,,"Eine neue Website, um Sie auf europäischem Niveau zu informieren"
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/de/we-want-a-europe-that-cares-and-is-taken-care-of/,TRUE,de-de,2020-05-13 10:56:00,,"""Wir wollen ein Europa, das sich kümmert und für das gesorgt wird"""
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/en/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/en/a-new-website-for-informing-on-a-european-scale/,TRUE,en-us,2020-05-27 08:00:00,,A new website for informing on a European scale
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/en/we-want-a-europe-that-cares-and-is-taken-care-of/,TRUE,en-us,2020-05-13 10:56:00,,'We want a Europe that cares and is taken care of'
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/es/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/es/una-nueva-pagina-web-para-informar-a-nivel-europeo/,TRUE,es-es,2020-05-26 10:46:00,,Una nueva página web para informar a nivel europeo
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/es/we-want-a-europe-that-cares-and-is-taken-care-of/,TRUE,es-es,2020-05-13 10:56:00,,"Queremos una Europa protectora y protegida"""
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/fr/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/fr/un-nouveau-site-pour-informer-a-hauteur-deuropeens/,TRUE,fr-fr,2020-05-26 08:00:00,,Un nouveau site pour informer à hauteur d'Européens
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/fr/we-want-a-europe-that-cares-and-is-taken-care-of/,TRUE,fr-fr,2020-05-13 10:56:00,,"""Nous voulons une Europe qui protège et que nous protégeons"""
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/it/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/it/un-nuovo-sito-per-informarsi-ad-altezza-europea/,TRUE,it-it,2020-05-26 08:38:00,,Un nuovo sito per informarsi ad altezza europea
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/it/we-want-a-europe-that-cares-and-is-taken-care-of/,TRUE,it-it,2020-05-13 10:56:00,,"""Vogliamo un'Europa che protegga e da proteggere"""
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/nl/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/nl/een-nieuwe-website-om-de-lezers-op-europees-niveau-te-informeren/,TRUE,nl-nl,2020-05-26 10:25:00,,Een nieuwe website om de lezers op Europees niveau te informeren
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/pl/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/pl/nowa-strona-informujaca-wszystkich-europejczykow/,TRUE,pl-pl,2020-05-26 10:09:00,,Nowa strona informująca wszystkich Europejczyków
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/pl/we-want-a-europe-that-cares-and-is-taken-care-of/,TRUE,pl-pl,2020-05-13 10:56:00,,"""Nous voulons une Europe qui protège et que nous protégeons"""
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/pt-pt/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/pt-pt/um-novo-site-para-informar-a-nivel-europeu/,TRUE,pt-pt,2020-05-26 08:18:00,,Um novo site para informar a nível europeu
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/ro/,FALSE,,,,
Mike Izbicki,voxeurop.eu,2020-05-30,https://voxeurop.eu/ro/un-nou-site-de-informare-la-nivelul-europenilor/,TRUE,ro-ro,2020-05-26 05:34:00,,"Un nou site de informare, la nivelul europenilor"
Selina Ho,vsquds.info,2020-06-30,http://vsquds.info/en/,FALSE,,,,
Selina Ho,vsquds.info,2020-06-30,http://vsquds.info/en/content/,FALSE,,,,
Raye Gleekel,vsscore.com,2020-06-30,https://www.vsscore.com/,FALSE,,,,
Raye Gleekel,vsscore.com,2020-06-30,https://www.vsscore.com/esteghlal-molasani-vs-foolad-natanz-fc/1146-595555,FALSE,,,,
Raye Gleekel,vsscore.com,2020-06-30,https://www.vsscore.com/persepolis-ganaveh-vs-foolad-natanz-fc/1146-553754,FALSE,,,,
Raye Gleekel,walmart.com,2020-06-30,https://www.walmart.com/,FALSE,,,,
Raye Gleekel,walmart.com,2020-06-30,https://www.walmart.com/ip/The-Natanz-Directive-9780312609320/20530461,FALSE,,,,
Selina Ho,waow.com,2020-06-02,https://waow.com/,FALSE,,,,
Selina Ho,waow.com,2020-06-02,https://waow.com/2020/,FALSE,,,,
Selina Ho,waow.com,2020-06-02,https://waow.com/2020/04/,FALSE,,,,
Selina Ho,waow.com,2020-06-02,https://waow.com/2020/04/21/,FALSE,,,,
Selina Ho,waow.com,2020-06-02,https://waow.com/2020/04/21/south-korea-looking-into-reports-about-kim-jong-uns-health/,TRUE,en-us,2020-04-21 07:19:39+00:00,2020-04-21 07:19:42+00:00,South Korea looking into reports about Kim Jong Un's health
Mike Izbicki,warontherocks.com,2020-05-30,https://warontherocks.com/,FALSE,,,,
Mike Izbicki,warontherocks.com,2020-05-30,https://warontherocks.com/2020/,FALSE,,,,
Mike Izbicki,warontherocks.com,2020-05-30,https://warontherocks.com/2020/05/,FALSE,,,,
Mike Izbicki,warontherocks.com,2020-05-30,https://warontherocks.com/2020/05/tunisias-military-and-the-economic-fallout-of-covid-19/,TRUE,en-us,2020-05-14 07:50:50+00:00,2020-05-13 21:11:57+00:00,Tunisia's Military and the Economic Fallout of COVID-19
Raye Gleekel,washingtonexaminer.com,2020-06-30,https://www.washingtonexaminer.com/,FALSE,,,,
Raye Gleekel,washingtonexaminer.com,2020-06-30,https://www.washingtonexaminer.com/news/not-sad-that-he-got-greased-army-veteran-celebrates-killing-of-soleimani,TRUE,en,2020-01-03 17:55:00.738000+00:00,2020-01-03 18:12:04.668000,'Not sad that he got greased': Army veteran celebrates killing of Soleimani
Raye Gleekel,washingtonexaminer.com,2020-06-30,https://www.washingtonexaminer.com/weekly-standard/trump-confuses-irans-quds-forces-and-kurds-fighting-isis-updated,TRUE,en,2015-09-03 22:15:00+00:00,2015-09-03 22:58:52,Trump Confuses Iran's Quds Forces and Kurds Fighting ISIS (Updated)
Shashank Vineet,washingtonianpost.com,2020-06-25,http://washingtonianpost.com/category/magazine/,FALSE,,,,
Shashank Vineet,washingtonianpost.com,2020-06-25,http://washingtonianpost.com/magazine/kim-jong-uns-third-child-born-in-february/,TRUE,en-us,2017-08-29 15:02:04-04:00,2020-04-23 15:42:35-04:00,Kim Jong Un's third child born in February
Raye Gleekel,washingtoninstitute.org,2020-06-30,https://www.washingtoninstitute.org/,FALSE,,,,
Raye Gleekel,washingtoninstitute.org,2020-06-30,https://www.washingtoninstitute.org/policy-analysis/,FALSE,,,,
